database-1  | 2026-08-28T03:35:32.103348106Z 2026-08-28 11:35:32+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T03:35:33.150959982Z 2026-08-28 11:35:33+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-28T03:35:33.182036460Z 2026-08-28 11:35:33+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T03:35:33.874729382Z 2026-08-28 11:35:33+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-28T03:35:33.924681515Z 2026-08-28T03:35:33.916929Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-28T03:35:33.924728114Z 2026-08-28T03:35:33.919847Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-28T03:35:33.964563336Z 2026-08-28T03:35:33.964150Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-28T03:35:35.778700843Z 2026-08-28T03:35:35.778342Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-28T03:35:41.835690066Z 2026-08-28T03:35:41.835302Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-28T03:35:50.246748387Z 2026-08-28T03:35:50.246214Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-28T03:35:50.363185208Z 2026-08-28 11:35:50+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-28T03:35:50.370580229Z 2026-08-28 11:35:50+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-28T03:35:51.297494758Z 2026-08-28T03:35:50.434447Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-28T03:35:51.297989535Z 2026-08-28T03:35:51.247087Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 142
database-1  | 2026-08-28T03:35:51.332365820Z 2026-08-28T03:35:51.331938Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-28T03:35:52.904131015Z 2026-08-28T03:35:52.903668Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-28T03:35:53.759350558Z 2026-08-28T03:35:53.758993Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-28T03:35:53.759401607Z 2026-08-28T03:35:53.759101Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-28T03:35:53.775475424Z 2026-08-28T03:35:53.775129Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-28T03:35:53.843787979Z 2026-08-28T03:35:53.843454Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-28T03:35:53.843840100Z 2026-08-28T03:35:53.843605Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-28T03:35:53.893432217Z 2026-08-28 11:35:53+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-28T03:35:53.978551765Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-28T03:35:55.603974697Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:55.604029195Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:55.604038267Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:59.292720578Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:59.292771057Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:59.292780730Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-28T03:35:59.719491885Z 2026-08-28 11:35:59+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-28T03:35:59.778957163Z 2026-08-28 11:35:59+08:00 [Note] [Entrypoint]: Creating user segroup8
