"timestamp","phase","currentReplicas","desiredReplicas","deploymentReplicas","readyReplicas","cpuUtilizationPercentage","targetCpuUtilizationPercentage"
"2026-08-30T23:52:35.2246219+08:00","baseline","1","0","1","1",,"70"
"2026-08-30T23:52:40.2864311+08:00","load","1","0","1","1",,"70"
"2026-08-30T23:52:47.5930688+08:00","load","1","0","1","1",,"70"
"2026-08-30T23:52:54.7953819+08:00","load","1","1","1","1","12","70"
"2026-08-30T23:53:02.3991080+08:00","load","1","1","1","1","12","70"
"2026-08-30T23:53:09.8523788+08:00","load","1","1","1","1","12","70"
"2026-08-30T23:53:18.0732626+08:00","load","1","1","1","1","12","70"
"2026-08-30T23:53:25.3175805+08:00","load","1","3","3","1","360","70"
"2026-08-30T23:53:33.3625963+08:00","load","1","3","3","1","360","70"
"2026-08-30T23:53:40.8084372+08:00","load","3","4","4","1","495","70"
"2026-08-30T23:53:49.2914545+08:00","load","3","4","4","1","495","70"
"2026-08-30T23:53:57.7154298+08:00","load","4","4","4","1","503","70"
"2026-08-30T23:54:05.9592976+08:00","load","4","4","4","1","503","70"
"2026-08-30T23:54:15.1928557+08:00","load","4","4","4","1","505","70"
"2026-08-30T23:54:24.1958916+08:00","load","4","4","4","1","499","70"
"2026-08-30T23:54:32.6630005+08:00","load","4","4","4","1","499","70"
"2026-08-30T23:54:40.9390546+08:00","load","4","4","4","1","502","70"
"2026-08-30T23:54:49.4221107+08:00","load","4","4","4","1","502","70"
"2026-08-30T23:54:57.4159098+08:00","load","4","4","4","1","502","70"
"2026-08-30T23:55:04.8684423+08:00","load","4","4","4","1","502","70"
"2026-08-30T23:55:12.6266763+08:00","load","4","4","4","1","506","70"
"2026-08-30T23:55:20.1472757+08:00","load-complete","4","4","4","1","506","70"
"2026-08-30T23:55:22.2854152+08:00","recovery","4","4","4","1","506","70"
"2026-08-30T23:55:35.3490813+08:00","recovery","4","4","4","2","506","70"
"2026-08-30T23:55:47.7936231+08:00","recovery","4","4","4","3","456","70"
"2026-08-30T23:56:00.2533926+08:00","recovery","4","4","4","3","11","70"
"2026-08-30T23:56:12.6110116+08:00","recovery","4","4","4","3","44","70"
"2026-08-30T23:56:24.7660712+08:00","recovery","4","4","4","3","35","70"
"2026-08-30T23:56:37.2774162+08:00","recovery","4","2","2","2","13","70"
"2026-08-30T23:56:49.4272074+08:00","recovery","4","2","2","2","13","70"
"2026-08-30T23:57:01.3280576+08:00","recovery","2","2","2","2","22","70"
"2026-08-30T23:57:13.5639879+08:00","recovery","2","2","2","2","16","70"
"2026-08-30T23:57:25.6373220+08:00","recovery","2","1","1","1","9","70"
"2026-08-30T23:57:27.6150486+08:00","final","2","1","1","1","9","70"
