database-1  | 2026-08-27T16:46:35.811480451Z 2026-08-28 00:46:35+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T16:46:37.809654756Z 2026-08-28 00:46:37+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T16:46:37.959505275Z 2026-08-28 00:46:37+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T16:46:38.810263396Z 2026-08-28 00:46:38+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T16:46:38.882505585Z 2026-08-27T16:46:38.868813Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T16:46:38.882547988Z 2026-08-27T16:46:38.874776Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 81
database-1  | 2026-08-27T16:46:38.916877929Z 2026-08-27T16:46:38.916321Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T16:46:41.284807677Z 2026-08-27T16:46:41.284298Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T16:46:47.702121870Z 2026-08-27T16:46:47.701626Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T16:46:55.068701592Z 2026-08-27T16:46:55.068236Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T16:46:55.152888796Z 2026-08-28 00:46:55+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T16:46:55.160441646Z 2026-08-28 00:46:55+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T16:46:56.243728498Z 2026-08-27T16:46:55.233970Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T16:46:56.244234037Z 2026-08-27T16:46:56.194397Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 142
database-1  | 2026-08-27T16:46:56.276752747Z 2026-08-27T16:46:56.276199Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T16:46:58.922422546Z 2026-08-27T16:46:58.921447Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T16:46:59.198307445Z 2026-08-27T16:46:59.652982Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T16:46:59.198387811Z 2026-08-27T16:46:59.652983Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T16:46:59.223452983Z 2026-08-27T16:46:59.652986Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
