database-1  | 2026-08-27T07:49:36.431940224Z 2026-08-27 15:49:36+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:49:36.598839061Z 2026-08-27 15:49:36+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T07:49:36.610280219Z 2026-08-27 15:49:36+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:49:36.747067965Z 2026-08-27 15:49:36+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T07:49:36.759553884Z 2026-08-27T07:49:36.757050Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T07:49:36.759573048Z 2026-08-27T07:49:36.757992Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-27T07:49:36.764162791Z 2026-08-27T07:49:36.764032Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:49:36.942680825Z 2026-08-27T07:49:36.942482Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:49:37.710781331Z 2026-08-27T07:49:37.710627Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T07:49:39.637948879Z 2026-08-27T07:49:39.637718Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T07:49:39.679729366Z 2026-08-27 15:49:39+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T07:49:39.680717495Z 2026-08-27 15:49:39+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T07:49:39.884475853Z 2026-08-27T07:49:39.690741Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:49:39.884494054Z 2026-08-27T07:49:39.877794Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 136
database-1  | 2026-08-27T07:49:39.887808517Z 2026-08-27T07:49:39.887704Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:49:40.052477262Z 2026-08-27T07:49:40.052347Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:49:40.190436055Z 2026-08-27T07:49:40.190263Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:49:40.190448785Z 2026-08-27T07:49:40.190292Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:49:40.192333807Z 2026-08-27T07:49:40.192197Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:49:40.209161510Z 2026-08-27T07:49:40.209001Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:49:40.209175511Z 2026-08-27T07:49:40.209093Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:49:40.216640246Z 2026-08-27 15:49:40+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T07:49:40.229535079Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T07:49:40.589041335Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:40.589204867Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:40.589379266Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:41.425167470Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:41.425442761Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:41.425611457Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:49:41.500378989Z 2026-08-27 15:49:41+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T07:49:41.509348503Z 2026-08-27 15:49:41+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T07:49:41.518198779Z 2026-08-27 15:49:41+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T07:49:41.524784770Z 
database-1  | 2026-08-27T07:49:41.525930624Z 2026-08-27 15:49:41+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T07:49:43.007814139Z 1
database-1  | 2026-08-27T07:49:43.007829524Z 1
database-1  | 2026-08-27T07:49:43.007830763Z 1
database-1  | 2026-08-27T07:49:43.007831566Z 1
database-1  | 2026-08-27T07:49:43.007832274Z 1
database-1  | 2026-08-27T07:49:43.007832954Z 1
database-1  | 2026-08-27T07:49:43.007833710Z 1
database-1  | 2026-08-27T07:49:43.007834438Z 1
database-1  | 2026-08-27T07:49:43.007835129Z 1
database-1  | 2026-08-27T07:49:43.007835798Z 1
database-1  | 2026-08-27T07:49:43.007836496Z 1
database-1  | 2026-08-27T07:49:43.007837169Z 1
database-1  | 2026-08-27T07:49:43.007837835Z 1
database-1  | 2026-08-27T07:49:43.007838517Z 1
database-1  | 2026-08-27T07:49:43.007839185Z 1
database-1  | 2026-08-27T07:49:43.007839858Z 1
database-1  | 2026-08-27T07:49:43.007840538Z 1
database-1  | 2026-08-27T07:49:43.007841211Z 1
database-1  | 2026-08-27T07:49:43.007841925Z 1
database-1  | 2026-08-27T07:49:43.007842597Z 1
database-1  | 2026-08-27T07:49:43.007843269Z 1
database-1  | 2026-08-27T07:49:43.007843934Z 1
database-1  | 2026-08-27T07:49:43.007844609Z 1
database-1  | 2026-08-27T07:49:43.007845281Z 1
database-1  | 2026-08-27T07:49:43.007845955Z 1
database-1  | 2026-08-27T07:49:43.007846622Z 1
database-1  | 2026-08-27T07:49:43.007898467Z 1
database-1  | 2026-08-27T07:49:43.007899209Z 1
database-1  | 2026-08-27T07:49:43.007899897Z 1
database-1  | 2026-08-27T07:49:43.007900574Z 1
database-1  | 2026-08-27T07:49:43.007901249Z 1
database-1  | 2026-08-27T07:49:43.007901925Z 1
database-1  | 2026-08-27T07:49:43.007902599Z 1
