frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T07:25:27.558534404Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
frontend-1  | 2026-08-27T07:25:27.559944725Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
frontend-1  | 2026-08-27T07:25:27.564672499Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
frontend-1  | 2026-08-27T07:25:27.582820610Z 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
frontend-1  | 2026-08-27T07:25:27.582924469Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
frontend-1  | 2026-08-27T07:25:27.583133012Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
frontend-1  | 2026-08-27T07:25:27.584902022Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
frontend-1  | 2026-08-27T07:25:27.585923961Z /docker-entrypoint.sh: Configuration complete; ready for start up
frontend-1  | 2026-08-27T07:25:27.593752781Z 2026/08/27 07:25:27 [notice] 1#1: using the "epoll" event method
frontend-1  | 2026-08-27T07:25:27.593766875Z 2026/08/27 07:25:27 [notice] 1#1: nginx/1.27.5
frontend-1  | 2026-08-27T07:25:27.593768072Z 2026/08/27 07:25:27 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
frontend-1  | 2026-08-27T07:25:27.593768948Z 2026/08/27 07:25:27 [notice] 1#1: OS: Linux 6.6.87.2-microsoft-standard-WSL2
frontend-1  | 2026-08-27T07:25:27.593769890Z 2026/08/27 07:25:27 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
frontend-1  | 2026-08-27T07:25:27.594094067Z 2026/08/27 07:25:27 [notice] 1#1: start worker processes
frontend-1  | 2026-08-27T07:25:27.594298097Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 29
frontend-1  | 2026-08-27T07:25:27.594423182Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 30
frontend-1  | 2026-08-27T07:25:27.594522814Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 31
frontend-1  | 2026-08-27T07:25:27.594687489Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 32
frontend-1  | 2026-08-27T07:25:27.594708518Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 33
frontend-1  | 2026-08-27T07:25:27.594866035Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 34
frontend-1  | 2026-08-27T07:25:27.595032806Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 35
frontend-1  | 2026-08-27T07:25:27.595126848Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 36
frontend-1  | 2026-08-27T07:25:27.595375417Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 37
frontend-1  | 2026-08-27T07:25:27.595634494Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 38
frontend-1  | 2026-08-27T07:25:27.595787919Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 39
frontend-1  | 2026-08-27T07:25:27.596011375Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 40
frontend-1  | 2026-08-27T07:25:27.596232763Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 41
frontend-1  | 2026-08-27T07:25:27.596478456Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 42
frontend-1  | 2026-08-27T07:25:27.596692811Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 43
frontend-1  | 2026-08-27T07:25:27.596962206Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 44
frontend-1  | 2026-08-27T07:25:27.597255275Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 45
frontend-1  | 2026-08-27T07:25:27.597495998Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 46
frontend-1  | 2026-08-27T07:25:27.597776518Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 47
frontend-1  | 2026-08-27T07:25:27.598061741Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 48
frontend-1  | 2026-08-27T07:25:27.598375117Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 49
frontend-1  | 2026-08-27T07:25:27.598711206Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 50
frontend-1  | 2026-08-27T07:25:27.598984964Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 51
frontend-1  | 2026-08-27T07:25:27.599300663Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 52
frontend-1  | 2026-08-27T07:25:27.599634489Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 53
