database-1  | 2026-08-27T07:25:05.939068562Z 2026-08-27 15:25:05+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:25:06.165717904Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T07:25:06.174417903Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:25:06.291811619Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T07:25:06.301157282Z 2026-08-27T07:25:06.299067Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T07:25:06.301167085Z 2026-08-27T07:25:06.300059Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 79
database-1  | 2026-08-27T07:25:06.307788155Z 2026-08-27T07:25:06.307633Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:25:06.479302916Z 2026-08-27T07:25:06.479173Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:25:07.168241936Z 2026-08-27T07:25:07.168106Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T07:25:09.180583353Z 2026-08-27T07:25:09.180377Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T07:25:09.222370528Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T07:25:09.224518645Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T07:25:09.441232339Z 2026-08-27T07:25:09.235837Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:25:09.441591796Z 2026-08-27T07:25:09.434321Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 135
database-1  | 2026-08-27T07:25:09.445252920Z 2026-08-27T07:25:09.445166Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:25:09.625221985Z 2026-08-27T07:25:09.625055Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:25:09.767097516Z 2026-08-27T07:25:09.766878Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:25:09.767111424Z 2026-08-27T07:25:09.766905Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:25:09.768683538Z 2026-08-27T07:25:09.768584Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:25:09.784415255Z 2026-08-27T07:25:09.784274Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:25:09.784439721Z 2026-08-27T07:25:09.784362Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:25:09.791615510Z 2026-08-27 15:25:09+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T07:25:09.805442693Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T07:25:10.226102074Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:10.226291359Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:10.226446193Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:11.083942832Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:11.084292852Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:11.084435147Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:25:11.155639082Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-27T07:25:11.163845897Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Creating user segroup8
database-1  | 2026-08-27T07:25:11.172771664Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: Giving user segroup8 access to schema segroup8_platform
database-1  | 2026-08-27T07:25:11.178293143Z 
database-1  | 2026-08-27T07:25:11.179285376Z 2026-08-27 15:25:11+08:00 [Note] [Entrypoint]: /usr/local/bin/docker-entrypoint.sh: running /docker-entrypoint-initdb.d/01-schema.sql
database-1  | 2026-08-27T07:25:12.651819266Z 1
database-1  | 2026-08-27T07:25:12.651835045Z 1
database-1  | 2026-08-27T07:25:12.651836320Z 1
database-1  | 2026-08-27T07:25:12.651837227Z 1
database-1  | 2026-08-27T07:25:12.651837974Z 1
database-1  | 2026-08-27T07:25:12.651838803Z 1
database-1  | 2026-08-27T07:25:12.651839523Z 1
database-1  | 2026-08-27T07:25:12.651840208Z 1
database-1  | 2026-08-27T07:25:12.651840914Z 1
database-1  | 2026-08-27T07:25:12.651841593Z 1
database-1  | 2026-08-27T07:25:12.651842277Z 1
database-1  | 2026-08-27T07:25:12.651842974Z 1
database-1  | 2026-08-27T07:25:12.651843659Z 1
database-1  | 2026-08-27T07:25:12.651844386Z 1
database-1  | 2026-08-27T07:25:12.651845087Z 1
database-1  | 2026-08-27T07:25:12.651845788Z 1
database-1  | 2026-08-27T07:25:12.651846484Z 1
database-1  | 2026-08-27T07:25:12.651847268Z 1
database-1  | 2026-08-27T07:25:12.651847977Z 1
database-1  | 2026-08-27T07:25:12.651848678Z 1
database-1  | 2026-08-27T07:25:12.651849365Z 1
database-1  | 2026-08-27T07:25:12.651850099Z 1
database-1  | 2026-08-27T07:25:12.651850795Z 1
database-1  | 2026-08-27T07:25:12.651851499Z 1
database-1  | 2026-08-27T07:25:12.651852194Z 1
database-1  | 2026-08-27T07:25:12.651852884Z 1
database-1  | 2026-08-27T07:25:12.651853568Z 1
database-1  | 2026-08-27T07:25:12.651854251Z 1
database-1  | 2026-08-27T07:25:12.651854941Z 1
database-1  | 2026-08-27T07:25:12.651855679Z 1
database-1  | 2026-08-27T07:25:12.651856374Z 1
database-1  | 2026-08-27T07:25:12.651857060Z 1
database-1  | 2026-08-27T07:25:12.651857776Z 1
database-1  | 2026-08-27T07:25:12.651858506Z 1
database-1  | 2026-08-27T07:25:12.651866147Z 1
database-1  | 2026-08-27T07:25:12.651866933Z 1
database-1  | 2026-08-27T07:25:12.651867641Z 1
database-1  | 2026-08-27T07:25:12.651868372Z 1
database-1  | 2026-08-27T07:25:12.651869072Z 1
database-1  | 2026-08-27T07:25:12.651869777Z 1
database-1  | 2026-08-27T07:25:12.651870488Z 1
database-1  | 2026-08-27T07:25:12.651871184Z 1
database-1  | 2026-08-27T07:25:12.651871875Z 1
database-1  | 2026-08-27T07:25:12.651872606Z 1
database-1  | 2026-08-27T07:25:12.651873302Z 1
database-1  | 2026-08-27T07:25:12.651874036Z 1
database-1  | 2026-08-27T07:25:12.651874742Z 1
database-1  | 2026-08-27T07:25:12.651875437Z 1
database-1  | 2026-08-27T07:25:12.651876140Z 1
database-1  | 2026-08-27T07:25:12.651876839Z 1
database-1  | 2026-08-27T07:25:12.651877534Z 1
database-1  | 2026-08-27T07:25:12.651878221Z 1
database-1  | 2026-08-27T07:25:12.651878935Z 1
database-1  | 2026-08-27T07:25:12.651879644Z 1
