frontend-1  | 2026-08-27T07:25:27.558518916Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T07:25:27.558534404Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
frontend-1  | 2026-08-27T07:25:27.559944725Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
frontend-1  | 2026-08-27T07:25:27.564672499Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
frontend-1  | 2026-08-27T07:25:27.582820610Z 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
frontend-1  | 2026-08-27T07:25:27.582924469Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
frontend-1  | 2026-08-27T07:25:27.583133012Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
frontend-1  | 2026-08-27T07:25:27.584902022Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
frontend-1  | 2026-08-27T07:25:27.585923961Z /docker-entrypoint.sh: Configuration complete; ready for start up
frontend-1  | 2026-08-27T07:25:27.593752781Z 2026/08/27 07:25:27 [notice] 1#1: using the "epoll" event method
frontend-1  | 2026-08-27T07:25:27.593766875Z 2026/08/27 07:25:27 [notice] 1#1: nginx/1.27.5
frontend-1  | 2026-08-27T07:25:27.593768072Z 2026/08/27 07:25:27 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
frontend-1  | 2026-08-27T07:25:27.593768948Z 2026/08/27 07:25:27 [notice] 1#1: OS: Linux 6.6.87.2-microsoft-standard-WSL2
database-1  | 2026-08-27T07:25:05.939068562Z 2026-08-27 15:25:05+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
backend-1   | 2026-08-27T07:25:18.524414645Z 
backend-1   | 2026-08-27T07:25:18.524445907Z   .   ____          _            __ _ _
backend-1   | 2026-08-27T07:25:18.524447633Z  /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
backend-1   | 2026-08-27T07:25:18.524448745Z ( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
database-1  | 2026-08-27T07:25:06.165717904Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
backend-1   | 2026-08-27T07:25:18.524449723Z  \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
backend-1   | 2026-08-27T07:25:18.524450612Z   '  |____| .__|_| |_|_| |_\__, | / / / /
backend-1   | 2026-08-27T07:25:18.524451580Z  =========|_|==============|___/=/_/_/_/
database-1  | 2026-08-27T07:25:06.174417903Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:25:06.291811619Z 2026-08-27 15:25:06+08:00 [Note] [Entrypoint]: Initializing database files
frontend-1  | 2026-08-27T07:25:27.593769890Z 2026/08/27 07:25:27 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
frontend-1  | 2026-08-27T07:25:27.594094067Z 2026/08/27 07:25:27 [notice] 1#1: start worker processes
backend-1   | 2026-08-27T07:25:18.524452450Z 
database-1  | 2026-08-27T07:25:06.301157282Z 2026-08-27T07:25:06.299067Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
backend-1   | 2026-08-27T07:25:18.524955533Z  :: Spring Boot ::                (v3.3.4)
frontend-1  | 2026-08-27T07:25:27.594298097Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 29
database-1  | 2026-08-27T07:25:06.301167085Z 2026-08-27T07:25:06.300059Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 79
backend-1   | 2026-08-27T07:25:18.524963431Z 
backend-1   | 2026-08-27T07:25:18.576800538Z 2026-08-27T15:25:18.575+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Starting PlatformApplication v0.0.1-SNAPSHOT using Java 17.0.17 with PID 1 (/app/app.jar started by appuser in /app)
database-1  | 2026-08-27T07:25:06.307788155Z 2026-08-27T07:25:06.307633Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:25:06.479302916Z 2026-08-27T07:25:06.479173Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
backend-1   | 2026-08-27T07:25:18.577804076Z 2026-08-27T15:25:18.577+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : No active profile set, falling back to 1 default profile: "default"
frontend-1  | 2026-08-27T07:25:27.594423182Z 2026/08/27 07:25:27 [notice] 1#1: start worker process 30
