database-1  | 2026-08-27T07:30:49.099150698Z 2026-08-27 15:30:49+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:30:49.253238845Z 2026-08-27 15:30:49+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T07:30:49.264855111Z 2026-08-27 15:30:49+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:30:49.399078718Z 2026-08-27 15:30:49+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T07:30:49.408786684Z 2026-08-27T07:30:49.406846Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T07:30:49.408800720Z 2026-08-27T07:30:49.407582Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-27T07:30:49.411623711Z 2026-08-27T07:30:49.411537Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:30:49.573560630Z 2026-08-27T07:30:49.573429Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:30:50.304853207Z 2026-08-27T07:30:50.304700Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T07:30:52.285239509Z 2026-08-27T07:30:52.284921Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T07:30:52.327376454Z 2026-08-27 15:30:52+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T07:30:52.329714175Z 2026-08-27 15:30:52+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T07:30:52.548914600Z 2026-08-27T07:30:52.342317Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:30:52.549226804Z 2026-08-27T07:30:52.542195Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 136
database-1  | 2026-08-27T07:30:52.552415458Z 2026-08-27T07:30:52.552315Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:30:52.717898498Z 2026-08-27T07:30:52.717760Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:30:52.926584720Z 2026-08-27T07:30:52.926385Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:30:52.926605914Z 2026-08-27T07:30:52.926434Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:30:52.929349594Z 2026-08-27T07:30:52.929178Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:30:52.964012684Z 2026-08-27T07:30:52.963833Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T07:30:52.964030331Z 2026-08-27T07:30:52.963935Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T07:30:52.972460218Z 2026-08-27 15:30:52+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T07:30:52.986396866Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-27T07:30:53.330373734Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:30:53.330421904Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-27T07:30:53.330597933Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-27T07:30:54.127837006Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
database-1  | 2026-08-27T07:30:54.127943446Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-27T07:30:54.128144783Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
