database-1  | 2026-08-27T22:03:45.215458456Z 2026-08-28 06:03:45+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T22:03:44.999848490Z 2026-08-28 06:03:44+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T22:03:45.260540019Z 2026-08-28 06:03:45+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T22:03:46.196514223Z 2026-08-28 06:03:46+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T22:03:46.274956704Z 2026-08-27T22:03:46.257550Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T22:03:46.275014522Z 2026-08-27T22:03:46.267168Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 81
database-1  | 2026-08-27T22:03:46.318032114Z 2026-08-27T22:03:46.317570Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T22:03:49.300622697Z 2026-08-27T22:03:49.300181Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T22:03:55.417363573Z 2026-08-27T22:03:55.416653Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T22:04:04.217774154Z 2026-08-27T22:04:04.217322Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T22:04:04.308516409Z 2026-08-28 06:04:04+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T22:04:04.317114401Z 2026-08-28 06:04:04+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T22:04:05.497179709Z 2026-08-27T22:04:04.378842Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T22:04:05.497264316Z 2026-08-27T22:04:05.441256Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 148
database-1  | 2026-08-27T22:04:05.529726568Z 2026-08-27T22:04:05.529361Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T22:04:07.496749996Z 2026-08-27T22:04:07.496191Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T22:04:09.039075873Z 2026-08-27T22:04:09.038558Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T22:04:09.039147614Z 2026-08-27T22:04:09.038703Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
