database-1  | 2026-08-27T17:44:04.997560083Z 2026-08-28 01:44:04+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T17:44:06.048766905Z 2026-08-28 01:44:06+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T17:44:06.079995170Z 2026-08-28 01:44:06+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T17:44:06.781116444Z 2026-08-28 01:44:06+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T17:44:06.838723160Z 2026-08-27T17:44:06.826772Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T17:44:06.838813626Z 2026-08-27T17:44:06.830934Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-27T17:44:06.867453736Z 2026-08-27T17:44:06.867063Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T17:44:10.952129953Z 2026-08-27T17:44:10.951622Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T17:44:16.032779761Z 2026-08-27T17:44:16.032386Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T17:44:22.115671527Z 2026-08-27T17:44:22.115229Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T17:44:22.205535239Z 2026-08-28 01:44:22+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T17:44:22.211141618Z 2026-08-28 01:44:22+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T17:44:22.869501814Z 2026-08-27T17:44:22.253768Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T17:44:22.869583323Z 2026-08-27T17:44:22.839029Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 142
database-1  | 2026-08-27T17:44:22.890836262Z 2026-08-27T17:44:22.890435Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T17:44:24.493956357Z 2026-08-27T17:44:24.493598Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T17:44:25.574275887Z 2026-08-27T17:44:25.573787Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T17:44:25.574360362Z 2026-08-27T17:44:25.573878Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T17:44:25.638033789Z 2026-08-27T17:44:25.637597Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T17:44:25.714582210Z 2026-08-27T17:44:25.714199Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-27T17:44:25.714877925Z 2026-08-27T17:44:25.714535Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-27T17:44:25.756767018Z 2026-08-28 01:44:25+08:00 [Note] [Entrypoint]: Temporary server started.
database-1  | 2026-08-27T17:44:25.840875177Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
