frontend-1  | 2026-08-27T17:45:23.223916853Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T17:45:23.224017133Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
frontend-1  | 2026-08-27T17:45:23.235420179Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
frontend-1  | 2026-08-27T17:45:23.336249992Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
frontend-1  | 2026-08-27T17:45:23.519274961Z 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
frontend-1  | 2026-08-27T17:45:23.520096126Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
frontend-1  | 2026-08-27T17:45:23.523225070Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
frontend-1  | 2026-08-27T17:45:23.535088946Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
frontend-1  | 2026-08-27T17:45:23.544084430Z /docker-entrypoint.sh: Configuration complete; ready for start up
frontend-1  | 2026-08-27T17:45:23.657040341Z 2026/08/27 17:45:23 [notice] 1#1: using the "epoll" event method
frontend-1  | 2026-08-27T17:45:23.657167612Z 2026/08/27 17:45:23 [notice] 1#1: nginx/1.27.4
frontend-1  | 2026-08-27T17:45:23.657187065Z 2026/08/27 17:45:23 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
frontend-1  | 2026-08-27T17:45:23.657195554Z 2026/08/27 17:45:23 [notice] 1#1: OS: Linux 6.6.87.2-microsoft-standard-WSL2
frontend-1  | 2026-08-27T17:45:23.657203072Z 2026/08/27 17:45:23 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
frontend-1  | 2026-08-27T17:45:23.672403964Z 2026/08/27 17:45:23 [notice] 1#1: start worker processes
frontend-1  | 2026-08-27T17:45:23.675393029Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 29
frontend-1  | 2026-08-27T17:45:23.676092769Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 30
frontend-1  | 2026-08-27T17:45:23.681859103Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 31
frontend-1  | 2026-08-27T17:45:23.687224296Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 32
frontend-1  | 2026-08-27T17:45:23.688981476Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 33
frontend-1  | 2026-08-27T17:45:23.690882262Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 34
frontend-1  | 2026-08-27T17:45:23.692232872Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 35
frontend-1  | 2026-08-27T17:45:23.693669920Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 36
frontend-1  | 2026-08-27T17:45:23.694960184Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 37
frontend-1  | 2026-08-27T17:45:23.697235119Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 38
frontend-1  | 2026-08-27T17:45:23.703078668Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 39
frontend-1  | 2026-08-27T17:45:23.703886409Z 2026/08/27 17:45:23 [notice] 1#1: start worker process 40
frontend-1  | 2026-08-27T17:45:27.300096528Z 172.19.0.1 - - [27/Aug/2026:17:45:27 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
frontend-1  | 2026-08-27T17:45:37.820121143Z 172.19.0.1 - - [27/Aug/2026:17:45:37 +0000] "GET /ws/realtime?token=eyJhbGciOiJIUzI1NiJ9.eyJ1aWQiOjIsInVzZXJuYW1lIjoic2VsbGVyIiwicm9sZSI6Ik9GRklDSUFMX1NFTExFUiIsImlhdCI6MTc4NzY0NzgzNSwiZXhwIjoxNzg3NzM0MjM1fQ.KdnPkk1FciEQc8-KMhFg53giEeR7zp57PkiCbpMyz3k HTTP/1.1" 401 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/151.0.0.0 Safari/537.36" "-"
