backend-1  | 2026-08-27T17:45:01.523781458Z 
backend-1  | 2026-08-27T17:45:01.523879443Z   .   ____          _            __ _ _
backend-1  | 2026-08-27T17:45:01.523889542Z  /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
backend-1  | 2026-08-27T17:45:01.523897626Z ( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
backend-1  | 2026-08-27T17:45:01.523904728Z  \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
backend-1  | 2026-08-27T17:45:01.523911120Z   '  |____| .__|_| |_|_| |_\__, | / / / /
backend-1  | 2026-08-27T17:45:01.523917584Z  =========|_|==============|___/=/_/_/_/
backend-1  | 2026-08-27T17:45:01.523923861Z 
backend-1  | 2026-08-27T17:45:01.525985887Z  :: Spring Boot ::                (v3.3.4)
backend-1  | 2026-08-27T17:45:01.526016435Z 
backend-1  | 2026-08-27T17:45:01.702018419Z 2026-08-28T01:45:01.697+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Starting PlatformApplication v0.0.1-SNAPSHOT using Java 17.0.20 with PID 1 (/app/app.jar started by appuser in /app)
backend-1  | 2026-08-27T17:45:01.705153327Z 2026-08-28T01:45:01.704+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : No active profile set, falling back to 1 default profile: "default"
backend-1  | 2026-08-27T17:45:06.861691543Z 2026-08-28T01:45:06.860+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
backend-1  | 2026-08-27T17:45:06.906624976Z 2026-08-28T01:45:06.905+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
backend-1  | 2026-08-27T17:45:06.907396765Z 2026-08-28T01:45:06.906+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
backend-1  | 2026-08-27T17:45:07.074830262Z 2026-08-28T01:45:07.073+08:00  INFO 1 --- [segroup8-platform] [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
backend-1  | 2026-08-27T17:45:07.081321417Z 2026-08-28T01:45:07.080+08:00  INFO 1 --- [segroup8-platform] [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 5254 ms
backend-1  | 2026-08-27T17:45:08.395551741Z Logging initialized using 'class org.apache.ibatis.logging.stdout.StdOutImpl' adapter.
backend-1  | 2026-08-27T17:45:08.459823736Z Get /172.19.0.3 network interface 
backend-1  | 2026-08-27T17:45:08.460258737Z Get network interface info: name:eth0 (eth0)
backend-1  | 2026-08-27T17:45:08.502175793Z Initialization Sequence datacenterId:4 workerId:29
backend-1  | 2026-08-27T17:45:08.508366792Z  _ _   |_  _ _|_. ___ _ |    _ 
backend-1  | 2026-08-27T17:45:08.508418709Z | | |\/|_)(_| | |_\  |_)||_|_\ 
backend-1  | 2026-08-27T17:45:08.508428453Z      /               |         
backend-1  | 2026-08-27T17:45:08.509410687Z                         3.5.7 
backend-1  | 2026-08-27T17:45:14.043494252Z 2026-08-28T01:45:14.042+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.a.e.web.EndpointLinksResolver      : Exposing 2 endpoints beneath base path '/actuator'
backend-1  | 2026-08-27T17:45:14.192460456Z 2026-08-28T01:45:14.191+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
backend-1  | 2026-08-27T17:45:14.243030878Z 2026-08-28T01:45:14.242+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Started PlatformApplication in 13.97 seconds (process running for 16.579)
backend-1  | 2026-08-27T17:45:14.291779249Z Creating a new SqlSession
backend-1  | 2026-08-27T17:45:14.305901059Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@193ea93e] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:45:14.459264619Z 2026-08-28T01:45:14.455+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
backend-1  | 2026-08-27T17:45:14.932675827Z 2026-08-28T01:45:14.931+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@73d39060
backend-1  | 2026-08-27T17:45:14.954237971Z 2026-08-28T01:45:14.953+08:00  INFO 1 --- [segroup8-platform] [   scheduling-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
backend-1  | 2026-08-27T17:45:14.968859191Z JDBC Connection [HikariProxyConnection@827956200 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:45:14.978426746Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:45:15.038496592Z ==> Parameters: 2026-08-28T01:45:14.268809445(LocalDateTime)
backend-1  | 2026-08-27T17:45:15.090786818Z <==    Updates: 0
backend-1  | 2026-08-27T17:45:15.092709353Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@193ea93e]
backend-1  | 2026-08-27T17:45:16.978636309Z 2026-08-28T01:45:16.977+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
backend-1  | 2026-08-27T17:45:16.979198291Z 2026-08-28T01:45:16.978+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
backend-1  | 2026-08-27T17:45:16.982563857Z 2026-08-28T01:45:16.981+08:00  INFO 1 --- [segroup8-platform] [nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 3 ms
backend-1  | 2026-08-27T17:45:57.651002560Z Creating a new SqlSession
backend-1  | 2026-08-27T17:45:57.654188036Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f0958d]
backend-1  | 2026-08-27T17:45:57.678552007Z JDBC Connection [HikariProxyConnection@686479576 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:45:57.682737519Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:45:57.695353017Z ==> Parameters: ONGOING(String), 2026-08-28T01:45:57.624667925(LocalDateTime)
backend-1  | 2026-08-27T17:45:58.036556369Z <==      Total: 0
backend-1  | 2026-08-27T17:45:58.040944848Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f0958d]
backend-1  | 2026-08-27T17:45:58.047821409Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f0958d]
backend-1  | 2026-08-27T17:45:58.049199351Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f0958d]
backend-1  | 2026-08-27T17:45:58.050214049Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f0958d]
backend-1  | 2026-08-27T17:46:12.636449187Z Creating a new SqlSession
backend-1  | 2026-08-27T17:46:12.636853054Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@56d8f767] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:46:12.642227005Z JDBC Connection [HikariProxyConnection@1739421526 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:46:12.642697430Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:46:12.643927924Z ==> Parameters: 2026-08-28T01:46:12.635109150(LocalDateTime)
backend-1  | 2026-08-27T17:46:12.655355335Z <==    Updates: 0
backend-1  | 2026-08-27T17:46:12.655435173Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@56d8f767]
backend-1  | 2026-08-27T17:46:57.536232010Z Creating a new SqlSession
backend-1  | 2026-08-27T17:46:57.537885887Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7f89ac7e]
backend-1  | 2026-08-27T17:46:57.544676410Z JDBC Connection [HikariProxyConnection@1658901097 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:46:57.544782453Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:46:57.553992237Z ==> Parameters: ONGOING(String), 2026-08-28T01:46:57.534609589(LocalDateTime)
backend-1  | 2026-08-27T17:46:57.570629480Z <==      Total: 0
backend-1  | 2026-08-27T17:46:57.571955303Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7f89ac7e]
backend-1  | 2026-08-27T17:46:57.572009544Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7f89ac7e]
backend-1  | 2026-08-27T17:46:57.572027244Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7f89ac7e]
backend-1  | 2026-08-27T17:46:57.575879611Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@7f89ac7e]
backend-1  | 2026-08-27T17:47:10.177758727Z Creating a new SqlSession
backend-1  | 2026-08-27T17:47:10.178467412Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b45b8bf] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:47:10.185258416Z JDBC Connection [HikariProxyConnection@1030855895 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:47:10.185355501Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:47:10.190302650Z ==> Parameters: 2026-08-28T01:47:10.173975197(LocalDateTime)
backend-1  | 2026-08-27T17:47:10.218573019Z <==    Updates: 0
backend-1  | 2026-08-27T17:47:10.218940113Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@b45b8bf]
backend-1  | 2026-08-27T17:47:57.505876005Z Creating a new SqlSession
backend-1  | 2026-08-27T17:47:57.524540892Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@86750e1]
backend-1  | 2026-08-27T17:47:57.529525599Z JDBC Connection [HikariProxyConnection@1194185339 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will be managed by Spring
backend-1  | 2026-08-27T17:47:57.529590661Z ==>  Preparing: SELECT id,product_id,seller_user_id,start_price,increment_amount,current_price,current_bidder_user_id,start_time,end_time,status,settled_order_id,version,create_time,update_time FROM product_auction WHERE (status = ? AND end_time <= ?) ORDER BY end_time ASC limit 200
backend-1  | 2026-08-27T17:47:57.531013297Z ==> Parameters: ONGOING(String), 2026-08-28T01:47:57.504590245(LocalDateTime)
backend-1  | 2026-08-27T17:47:57.534432949Z <==      Total: 0
backend-1  | 2026-08-27T17:47:57.535395555Z Releasing transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@86750e1]
backend-1  | 2026-08-27T17:47:57.535449515Z Transaction synchronization committing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@86750e1]
backend-1  | 2026-08-27T17:47:57.535471436Z Transaction synchronization deregistering SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@86750e1]
backend-1  | 2026-08-27T17:47:57.535483865Z Transaction synchronization closing SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@86750e1]
backend-1  | 2026-08-27T17:48:07.722596657Z Creating a new SqlSession
backend-1  | 2026-08-27T17:48:07.722710519Z SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@43be2fe3] was not registered for synchronization because synchronization is not active
backend-1  | 2026-08-27T17:48:07.725345862Z JDBC Connection [HikariProxyConnection@1298986981 wrapping com.mysql.cj.jdbc.ConnectionImpl@73d39060] will not be managed by Spring
backend-1  | 2026-08-27T17:48:07.725404130Z ==>  Preparing: DELETE FROM idempotency_record WHERE (expire_time < ?)
backend-1  | 2026-08-27T17:48:07.727580755Z ==> Parameters: 2026-08-28T01:48:07.721535890(LocalDateTime)
backend-1  | 2026-08-27T17:48:07.736345796Z <==    Updates: 0
backend-1  | 2026-08-27T17:48:07.752161687Z Closing non transactional SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@43be2fe3]
backend-1  | 2026-08-27T17:48:57.540219406Z Creating a new SqlSession
backend-1  | 2026-08-27T17:48:57.540881546Z Registering transaction synchronization for SqlSession [org.apache.ibatis.session.defaults.DefaultSqlSession@29f60261]
