frontend-1  | 2026-08-28T11:18:47.064242957Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
database-1  | 2026-08-28T11:17:26.388186092Z 2026-08-28 19:17:26+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T11:17:27.498896396Z 2026-08-28 19:17:27+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
backend-1   | 2026-08-28T11:18:25.938821388Z 
database-1  | 2026-08-28T11:17:27.543870347Z 2026-08-28 19:17:27+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T11:17:28.177997957Z 2026-08-28 19:17:28+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-28T11:17:28.237765157Z 2026-08-28T11:17:28.226939Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
backend-1   | 2026-08-28T11:18:25.938920948Z   .   ____          _            __ _ _
backend-1   | 2026-08-28T11:18:25.938929967Z  /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
backend-1   | 2026-08-28T11:18:25.938937438Z ( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
backend-1   | 2026-08-28T11:18:25.938944269Z  \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
frontend-1  | 2026-08-28T11:18:47.064327078Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
frontend-1  | 2026-08-28T11:18:47.075085353Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
database-1  | 2026-08-28T11:17:28.237813311Z 2026-08-28T11:17:28.230345Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-28T11:17:28.255461400Z 2026-08-28T11:17:28.254927Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-28T11:17:30.132353158Z 2026-08-28T11:17:30.757794Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-28T11:17:40.110067281Z 2026-08-28T11:17:40.109616Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-28T11:17:48.741540282Z 2026-08-28T11:17:48.741075Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
frontend-1  | 2026-08-28T11:18:47.112618979Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
database-1  | 2026-08-28T11:17:48.813566923Z 2026-08-28 19:17:48+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-28T11:17:48.818129536Z 2026-08-28 19:17:48+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-28T11:17:49.422449532Z 2026-08-28T11:17:48.857788Z 0 [System] [MY-015015] [Server] MySQL Server - start.
backend-1   | 2026-08-28T11:18:25.938951175Z   '  |____| .__|_| |_|_| |_\__, | / / / /
backend-1   | 2026-08-28T11:18:25.938957856Z  =========|_|==============|___/=/_/_/_/
database-1  | 2026-08-28T11:17:49.422582446Z 2026-08-28T11:17:49.389583Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 147
database-1  | 2026-08-28T11:17:49.440709637Z 2026-08-28T11:17:49.440365Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
backend-1   | 2026-08-28T11:18:25.938964271Z 
backend-1   | 2026-08-28T11:18:25.940521085Z  :: Spring Boot ::                (v3.3.4)
database-1  | 2026-08-28T11:17:50.918432221Z 2026-08-28T11:17:50.918081Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-28T11:17:51.809735304Z 2026-08-28T11:17:51.809340Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-28T11:17:51.809815286Z 2026-08-28T11:17:51.809442Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-28T11:17:51.820790801Z 2026-08-28T11:17:51.820456Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-28T11:17:51.868000411Z 2026-08-28T11:17:51.867611Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
database-1  | 2026-08-28T11:17:51.868046633Z 2026-08-28T11:17:51.867860Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.4.6'  socket: '/var/run/mysqld/mysqld.sock'  port: 0  MySQL Community Server - GPL.
database-1  | 2026-08-28T11:17:51.907903274Z 2026-08-28 19:17:51+08:00 [Note] [Entrypoint]: Temporary server started.
frontend-1  | 2026-08-28T11:18:47.182382853Z 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
frontend-1  | 2026-08-28T11:18:47.183041147Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
database-1  | 2026-08-28T11:17:52.016891957Z '/var/lib/mysql/mysql.sock' -> '/var/run/mysqld/mysqld.sock'
database-1  | 2026-08-28T11:17:54.022878914Z Warning: Unable to load '/usr/share/zoneinfo/iso3166.tab' as time zone. Skipping it.
frontend-1  | 2026-08-28T11:18:47.184291272Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
frontend-1  | 2026-08-28T11:18:47.194814329Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
frontend-1  | 2026-08-28T11:18:47.201556700Z /docker-entrypoint.sh: Configuration complete; ready for start up
backend-1   | 2026-08-28T11:18:25.940558868Z 
backend-1   | 2026-08-28T11:18:26.128764206Z 2026-08-28T19:18:26.124+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : Starting PlatformApplication v0.0.1-SNAPSHOT using Java 17.0.20 with PID 1 (/app/app.jar started by appuser in /app)
backend-1   | 2026-08-28T11:18:26.132126331Z 2026-08-28T19:18:26.131+08:00  INFO 1 --- [segroup8-platform] [           main] c.segroup8.platform.PlatformApplication  : No active profile set, falling back to 1 default profile: "default"
backend-1   | 2026-08-28T11:18:30.759083932Z 2026-08-28T19:18:30.758+08:00  INFO 1 --- [segroup8-platform] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
backend-1   | 2026-08-28T11:18:30.789018034Z 2026-08-28T19:18:30.788+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
frontend-1  | 2026-08-28T11:18:47.262978719Z 2026/08/28 11:18:47 [notice] 1#1: using the "epoll" event method
backend-1   | 2026-08-28T11:18:30.789382546Z 2026-08-28T19:18:30.788+08:00  INFO 1 --- [segroup8-platform] [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
backend-1   | 2026-08-28T11:18:30.880720439Z 2026-08-28T19:18:30.879+08:00  INFO 1 --- [segroup8-platform] [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
database-1  | 2026-08-28T11:17:54.023053349Z Warning: Unable to load '/usr/share/zoneinfo/leap-seconds.list' as time zone. Skipping it.
database-1  | 2026-08-28T11:17:54.024198747Z Warning: Unable to load '/usr/share/zoneinfo/leapseconds' as time zone. Skipping it.
database-1  | 2026-08-28T11:17:57.533923418Z Warning: Unable to load '/usr/share/zoneinfo/tzdata.zi' as time zone. Skipping it.
backend-1   | 2026-08-28T11:18:30.884083160Z 2026-08-28T19:18:30.883+08:00  INFO 1 --- [segroup8-platform] [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 4590 ms
backend-1   | 2026-08-28T11:18:31.853681565Z Logging initialized using 'class org.apache.ibatis.logging.stdout.StdOutImpl' adapter.
backend-1   | 2026-08-28T11:18:31.925852864Z Get /172.19.0.3 network interface 
database-1  | 2026-08-28T11:17:57.534377637Z Warning: Unable to load '/usr/share/zoneinfo/zone.tab' as time zone. Skipping it.
database-1  | 2026-08-28T11:17:57.536691593Z Warning: Unable to load '/usr/share/zoneinfo/zone1970.tab' as time zone. Skipping it.
database-1  | 2026-08-28T11:17:58.077122852Z 2026-08-28 19:17:58+08:00 [Note] [Entrypoint]: Creating database segroup8_platform
database-1  | 2026-08-28T11:17:58.260203811Z 2026-08-28 19:17:58+08:00 [Note] [Entrypoint]: Creating user segroup8
