database-1  | 2026-08-28T11:17:26.388186092Z 2026-08-28 19:17:26+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T11:17:27.498896396Z 2026-08-28 19:17:27+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-28T11:17:27.543870347Z 2026-08-28 19:17:27+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-28T11:17:28.177997957Z 2026-08-28 19:17:28+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-28T11:17:28.237765157Z 2026-08-28T11:17:28.226939Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-28T11:17:28.237813311Z 2026-08-28T11:17:28.230345Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 80
database-1  | 2026-08-28T11:17:28.255461400Z 2026-08-28T11:17:28.254927Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-28T11:17:30.132353158Z 2026-08-28T11:17:30.757794Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-28T11:17:40.110067281Z 2026-08-28T11:17:40.109616Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-28T11:17:48.741540282Z 2026-08-28T11:17:48.741075Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-28T11:17:48.813566923Z 2026-08-28 19:17:48+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-28T11:17:48.818129536Z 2026-08-28 19:17:48+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-28T11:17:49.422449532Z 2026-08-28T11:17:48.857788Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-28T11:17:49.422582446Z 2026-08-28T11:17:49.389583Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 147
database-1  | 2026-08-28T11:17:49.440709637Z 2026-08-28T11:17:49.440365Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
