timestamp,pod,cpu,memory
2026-08-30T23:36:19+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:21+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:23+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:25+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:28+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:30+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:36:32+08:00,secondhand-service-75df9ff569-fkxxm,59m,234Mi
2026-08-30T23:36:34+08:00,secondhand-service-75df9ff569-fkxxm,59m,234Mi
2026-08-30T23:36:37+08:00,secondhand-service-75df9ff569-fkxxm,59m,234Mi
2026-08-30T23:36:39+08:00,secondhand-service-75df9ff569-fkxxm,59m,234Mi
2026-08-30T23:36:41+08:00,secondhand-service-75df9ff569-fkxxm,59m,234Mi
