timestamp,pod,cpu,memory
2026-08-30T23:35:19+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:21+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:24+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:26+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:28+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:30+08:00,secondhand-service-75df9ff569-fkxxm,5m,233Mi
2026-08-30T23:35:33+08:00,secondhand-service-75df9ff569-fkxxm,125m,234Mi
2026-08-30T23:35:35+08:00,secondhand-service-75df9ff569-fkxxm,125m,234Mi
2026-08-30T23:35:37+08:00,secondhand-service-75df9ff569-fkxxm,125m,234Mi
2026-08-30T23:35:39+08:00,secondhand-service-75df9ff569-fkxxm,125m,234Mi
2026-08-30T23:35:41+08:00,secondhand-service-75df9ff569-fkxxm,125m,234Mi
