timestamp,pod,cpu,memory
2026-08-30T23:34:18+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:20+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:22+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:24+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:27+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:29+08:00,monolith-86f5d4c556-dn9lt,5m,245Mi
2026-08-30T23:34:31+08:00,monolith-86f5d4c556-dn9lt,88m,246Mi
2026-08-30T23:34:33+08:00,monolith-86f5d4c556-dn9lt,88m,246Mi
2026-08-30T23:34:35+08:00,monolith-86f5d4c556-dn9lt,88m,246Mi
2026-08-30T23:34:38+08:00,monolith-86f5d4c556-dn9lt,88m,246Mi
2026-08-30T23:34:40+08:00,monolith-86f5d4c556-dn9lt,88m,246Mi
