timestamp,pod,cpu,memory
2026-08-30T23:28:39+08:00,monolith-86f5d4c556-dn9lt,4m,203Mi
2026-08-30T23:28:41+08:00,monolith-86f5d4c556-dn9lt,4m,203Mi
2026-08-30T23:28:44+08:00,monolith-86f5d4c556-dn9lt,4m,203Mi
2026-08-30T23:28:46+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:48+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:50+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:52+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:54+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:57+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:28:59+08:00,monolith-86f5d4c556-dn9lt,52m,208Mi
2026-08-30T23:29:01+08:00,monolith-86f5d4c556-dn9lt,499m,224Mi
2026-08-30T23:29:03+08:00,monolith-86f5d4c556-dn9lt,499m,224Mi
2026-08-30T23:29:05+08:00,monolith-86f5d4c556-dn9lt,499m,224Mi
2026-08-30T23:29:08+08:00,monolith-86f5d4c556-dn9lt,499m,224Mi
