timestamp,pod,cpu,memory
2026-08-30T23:32:16+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:19+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:21+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:23+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:25+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:27+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:30+08:00,monolith-86f5d4c556-dn9lt,10m,245Mi
2026-08-30T23:32:32+08:00,monolith-86f5d4c556-dn9lt,451m,246Mi
2026-08-30T23:32:34+08:00,monolith-86f5d4c556-dn9lt,451m,246Mi
2026-08-30T23:32:36+08:00,monolith-86f5d4c556-dn9lt,451m,246Mi
2026-08-30T23:32:38+08:00,monolith-86f5d4c556-dn9lt,451m,246Mi
