timestamp,pod,cpu,memory
2026-08-30T23:33:16+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:18+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:20+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:22+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:25+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:27+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:29+08:00,monolith-86f5d4c556-dn9lt,64m,243Mi
2026-08-30T23:33:31+08:00,monolith-86f5d4c556-dn9lt,476m,244Mi
2026-08-30T23:33:33+08:00,monolith-86f5d4c556-dn9lt,476m,244Mi
2026-08-30T23:33:36+08:00,monolith-86f5d4c556-dn9lt,476m,244Mi
2026-08-30T23:33:38+08:00,monolith-86f5d4c556-dn9lt,476m,244Mi
2026-08-30T23:33:40+08:00,monolith-86f5d4c556-dn9lt,476m,244Mi
