timestamp,pod,cpu,memory
2026-08-30T23:33:47+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:50+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:52+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:54+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:56+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:59+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:34:01+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:34:03+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:34:05+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:34:07+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:34:10+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
