timestamp,pod,cpu,memory
2026-08-30T23:08:19+08:00,secondhand-service-75df9ff569-fkxxm,14m,194Mi
2026-08-30T23:08:21+08:00,secondhand-service-75df9ff569-fkxxm,14m,194Mi
2026-08-30T23:08:24+08:00,secondhand-service-75df9ff569-fkxxm,14m,194Mi
2026-08-30T23:08:26+08:00,secondhand-service-75df9ff569-fkxxm,14m,194Mi
2026-08-30T23:08:28+08:00,secondhand-service-75df9ff569-fkxxm,14m,194Mi
2026-08-30T23:08:30+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:33+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:35+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:37+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:40+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:42+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:44+08:00,secondhand-service-75df9ff569-fkxxm,137m,197Mi
2026-08-30T23:08:46+08:00,secondhand-service-75df9ff569-fkxxm,500m,208Mi
2026-08-30T23:08:49+08:00,secondhand-service-75df9ff569-fkxxm,500m,208Mi
2026-08-30T23:08:51+08:00,secondhand-service-75df9ff569-fkxxm,500m,208Mi
2026-08-30T23:08:53+08:00,secondhand-service-75df9ff569-fkxxm,500m,208Mi
2026-08-30T23:08:55+08:00,secondhand-service-75df9ff569-fkxxm,500m,208Mi
