timestamp,pod,cpu,memory
2026-08-30T23:25:40+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:42+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:45+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:47+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:49+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:51+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:53+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:56+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:25:58+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:26:00+08:00,secondhand-service-75df9ff569-fkxxm,3m,228Mi
2026-08-30T23:26:02+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:04+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:07+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:09+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:11+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:13+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
2026-08-30T23:26:16+08:00,secondhand-service-75df9ff569-fkxxm,478m,229Mi
