timestamp,pod,cpu,memory
2026-08-30T23:18:13+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:16+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:18+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:20+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:22+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:25+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:27+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:29+08:00,secondhand-service-75df9ff569-fkxxm,4m,228Mi
2026-08-30T23:18:32+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:34+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:36+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:38+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:41+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:43+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:45+08:00,secondhand-service-75df9ff569-fkxxm,135m,228Mi
2026-08-30T23:18:47+08:00,secondhand-service-75df9ff569-fkxxm,500m,228Mi
