timestamp,pod,cpu,memory
2026-08-30T23:12:36+08:00,monolith-86f5d4c556-dn9lt,17m,218Mi
2026-08-30T23:12:38+08:00,monolith-86f5d4c556-dn9lt,17m,218Mi
2026-08-30T23:12:40+08:00,monolith-86f5d4c556-dn9lt,17m,218Mi
2026-08-30T23:12:42+08:00,monolith-86f5d4c556-dn9lt,17m,218Mi
2026-08-30T23:12:45+08:00,monolith-86f5d4c556-dn9lt,17m,218Mi
2026-08-30T23:12:47+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:12:49+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:12:51+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:12:53+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:12:56+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:12:58+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:13:00+08:00,monolith-86f5d4c556-dn9lt,291m,233Mi
2026-08-30T23:13:02+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
2026-08-30T23:13:04+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
2026-08-30T23:13:07+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
2026-08-30T23:13:09+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
2026-08-30T23:13:11+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
2026-08-30T23:13:13+08:00,monolith-86f5d4c556-dn9lt,498m,256Mi
