timestamp,pod,cpu,memory
2026-08-30T23:14:44+08:00,secondhand-service-75df9ff569-fkxxm,25m,226Mi
2026-08-30T23:14:47+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:14:49+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:14:51+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:14:53+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:14:56+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:14:58+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:15:00+08:00,secondhand-service-75df9ff569-fkxxm,22m,226Mi
2026-08-30T23:15:02+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:05+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:07+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:09+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:11+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:14+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:16+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
2026-08-30T23:15:18+08:00,secondhand-service-75df9ff569-fkxxm,375m,227Mi
