timestamp,pod,cpu,memory
2026-08-30T23:09:45+08:00,secondhand-service-75df9ff569-fkxxm,34m,211Mi
2026-08-30T23:09:47+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:09:50+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:09:52+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:09:54+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:09:56+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:09:59+08:00,secondhand-service-75df9ff569-fkxxm,48m,211Mi
2026-08-30T23:10:01+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:03+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:05+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:08+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:10+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:12+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:14+08:00,secondhand-service-75df9ff569-fkxxm,352m,212Mi
2026-08-30T23:10:17+08:00,secondhand-service-75df9ff569-fkxxm,500m,213Mi
2026-08-30T23:10:19+08:00,secondhand-service-75df9ff569-fkxxm,500m,213Mi
2026-08-30T23:10:21+08:00,secondhand-service-75df9ff569-fkxxm,500m,213Mi
