timestamp,pod,cpu,memory
2026-08-30T23:09:03+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:05+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:07+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:09+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:11+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:14+08:00,monolith-86f5d4c556-dn9lt,500m,291Mi
2026-08-30T23:09:16+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:18+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:20+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:22+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:25+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:27+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:29+08:00,monolith-86f5d4c556-dn9lt,500m,292Mi
2026-08-30T23:09:31+08:00,monolith-86f5d4c556-dn9lt,501m,313Mi
2026-08-30T23:09:33+08:00,monolith-86f5d4c556-dn9lt,501m,313Mi
2026-08-30T23:09:36+08:00,monolith-86f5d4c556-dn9lt,501m,313Mi
2026-08-30T23:09:38+08:00,monolith-86f5d4c556-dn9lt,501m,313Mi
