timestamp,pod,cpu,memory
2026-08-30T23:16:50+08:00,secondhand-service-75df9ff569-fkxxm,5m,226Mi
2026-08-30T23:16:52+08:00,secondhand-service-75df9ff569-fkxxm,5m,226Mi
2026-08-30T23:16:54+08:00,secondhand-service-75df9ff569-fkxxm,5m,226Mi
2026-08-30T23:16:57+08:00,secondhand-service-75df9ff569-fkxxm,5m,226Mi
2026-08-30T23:16:59+08:00,secondhand-service-75df9ff569-fkxxm,5m,226Mi
2026-08-30T23:17:01+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:03+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:06+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:08+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:10+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:12+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:15+08:00,secondhand-service-75df9ff569-fkxxm,304m,227Mi
2026-08-30T23:17:17+08:00,secondhand-service-75df9ff569-fkxxm,499m,227Mi
2026-08-30T23:17:19+08:00,secondhand-service-75df9ff569-fkxxm,499m,227Mi
2026-08-30T23:17:21+08:00,secondhand-service-75df9ff569-fkxxm,499m,227Mi
2026-08-30T23:17:24+08:00,secondhand-service-75df9ff569-fkxxm,499m,227Mi
