timestamp,pod,cpu,memory
2026-08-30T23:17:31+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:33+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:35+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:38+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:40+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:42+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:44+08:00,monolith-86f5d4c556-dn9lt,498m,255Mi
2026-08-30T23:17:46+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:17:49+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:17:51+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:17:53+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:17:55+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:17:57+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:18:00+08:00,monolith-86f5d4c556-dn9lt,500m,256Mi
2026-08-30T23:18:02+08:00,monolith-86f5d4c556-dn9lt,500m,286Mi
2026-08-30T23:18:04+08:00,monolith-86f5d4c556-dn9lt,500m,286Mi
2026-08-30T23:18:06+08:00,monolith-86f5d4c556-dn9lt,500m,286Mi
