timestamp,pod,cpu,memory
2026-08-30T23:16:08+08:00,monolith-86f5d4c556-dn9lt,498m,136Mi
2026-08-30T23:16:10+08:00,monolith-86f5d4c556-dn9lt,498m,136Mi
2026-08-30T23:16:12+08:00,monolith-86f5d4c556-dn9lt,498m,136Mi
2026-08-30T23:16:14+08:00,monolith-86f5d4c556-dn9lt,498m,136Mi
2026-08-30T23:16:16+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:19+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:21+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:23+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:25+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:27+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:29+08:00,monolith-86f5d4c556-dn9lt,500m,172Mi
2026-08-30T23:16:32+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
2026-08-30T23:16:34+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
2026-08-30T23:16:36+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
2026-08-30T23:16:38+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
2026-08-30T23:16:40+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
2026-08-30T23:16:43+08:00,monolith-86f5d4c556-dn9lt,500m,246Mi
