timestamp,pod,cpu,memory
2026-08-30T23:10:28+08:00,monolith-86f5d4c556-dn9lt,500m,60Mi
2026-08-30T23:10:31+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:33+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:35+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:37+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:39+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:42+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:44+08:00,monolith-86f5d4c556-dn9lt,500m,69Mi
2026-08-30T23:10:46+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:48+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:50+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:52+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:55+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:57+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:10:59+08:00,monolith-86f5d4c556-dn9lt,500m,95Mi
2026-08-30T23:11:01+08:00,monolith-86f5d4c556-dn9lt,498m,131Mi
2026-08-30T23:11:03+08:00,monolith-86f5d4c556-dn9lt,498m,131Mi
